,Height
132,152.32498104680585
133,157.1532832353358
134,150.25169968367925
135,156.76749976072733
136,148.09462637771196
137,151.36542068572288
138,153.38248330123088
139,148.91387483402414
140,149.51851028699278
141,147.31747165374327
142,145.20641896903507
143,148.641135641467
144,147.5096225456369
145,152.07607736151476
146,149.4167221474773
147,146.08036604591584
148,152.91508300479404
149,154.20575582687067
150,153.8033094348059
151,153.43637699135584
152,144.17586368642196
153,147.90353551998868
154,149.46434182445458
155,147.17360840106693
156,149.20755272667475
157,148.82562923066075
158,146.67903914929767
159,149.31413090732804
160,150.43608989208155
161,145.81055141058494
162,146.87658317672128
163,151.71867612879885
164,156.29739229645017
165,152.82313839508825
166,147.68585980163002
167,147.40874696630385
168,154.99150111975553
169,151.86065301656154
170,145.85538058420713
171,151.80479473717418
172,149.8398301400122
173,146.80356915019706
174,146.9068765495207
175,150.70407139787406
176,152.95271285941138
177,150.5755392825441
178,151.0995881615543
179,149.88617635084375
180,152.80669126070495
181,149.5593158221734
182,150.81192880547877
183,148.63261308909279
184,145.63592937297773
185,144.55346997300964
186,149.57744609601738
187,146.55633419620733
188,156.29645519737744
189,151.2405616208496
190,150.7962937347809
191,147.56452481944737
192,147.8078873838007
193,145.06956123585746
194,157.08374124986622
195,150.68346558112117
196,146.7714379610094
197,149.99596777488952
198,144.6487859311726
199,152.57280120273438
200,159.525225662059
201,150.05871926349235
202,148.18269911831695
203,149.55128023330442
204,154.7994138836386
205,148.24317659797924
206,151.02419942618477
207,148.93119542586328
208,148.02660818775004
209,154.10008124847894
210,149.0777014706385
211,146.3299421986446
212,149.2795933943507
213,149.1361733440861
214,150.03636298595694
215,145.97898156066043
216,145.3460978103383
217,148.00831847294006
218,145.96502852321134
219,150.58281252478162
220,151.10322769912645
221,148.19372636000406
222,156.03908148485917
223,147.73933155194953
224,149.59435662093776
225,154.14654935139785
226,150.60900886757034
227,153.36120580432421
228,152.03117672251582
229,155.47851688568647
230,159.69948232322412
231,148.394618394308
232,153.8511314040107
233,149.08985963708136
234,151.3340321433531
235,144.96833539920857
236,147.6412738670133
237,148.91778516678764
238,148.81878605682218
239,145.21696157874646
240,147.80871452072552
241,148.7214545788403
242,149.51688458261012
243,154.99549736325076
244,155.74762303027055
245,149.48055576789014
246,151.11704503570422
247,147.08793028137225
248,148.7199740726255
249,156.2939313353686
250,146.81739438685034
251,160.99428580890506
252,149.51992626685694
253,161.47193887851313
254,146.40564273676233
255,155.7847593774422
256,157.76221801711307
257,146.55042301544722
258,140.46051797317827
259,154.69167799649247
260,147.04198292967152
261,148.37349306577022
262,150.86967984026626
263,155.34336935002446
264,151.72640039781524
265,148.29711418122977
266,147.69147587349264
267,149.79160641722916
268,150.74138911245396
269,147.0386212941125
270,149.23585792349093
271,157.06159752285936
272,148.5003957012713
273,149.04350794323153
274,155.448730781479
275,143.3867426086156
276,144.19519096590577
277,147.29799650928385
278,150.75203691505365
279,145.11403402065716
280,141.02273456774537
281,148.92835577565702
282,148.7775720309282
283,151.38430595479136
284,152.7378608817729
285,150.46679078497846
286,155.31760141357194
287,152.01667810679126
288,151.27888187116775
289,150.72970754905552
290,149.5745415834284
291,148.58085908269044
292,157.58428027375933
293,147.63487610989125
294,148.93739991329736
295,153.39090265520255
296,157.73695819474327
297,155.48289964906422
298,153.0391226180706
299,149.2229167895206
300,146.07360545455217
301,146.19356630650577
302,153.24863852342608
303,152.42941260991654
304,153.12392441272897
305,147.17393697432692
306,142.9918589581036
307,147.9563816697896
308,146.82466787962485
309,156.26264773927488
310,148.22952807313894
311,152.9408366837111
312,153.20911678113765
313,147.11852982034551
314,154.26891621704817
315,150.90345041482806
316,151.8659593289747
317,151.1220005513484
318,148.25949458378386
319,139.98007154704317
320,150.0357611211618
321,149.00213787810978
322,145.97328904805244
323,148.94775324833142
324,151.45113370776588
325,151.9685578649183
326,155.36263904246172
327,143.38422192416914
328,151.7011940327422
329,149.64535231271236
330,152.5418897147759
331,140.21393065211333
332,151.41896529221265
333,149.32966796941827
334,150.1091660301128
335,148.1656036982913
336,144.14061193757988
337,147.44981284848618
338,152.99499386715084
339,151.32984127860556
340,144.54879861430211
341,149.61943138999308
342,154.08642308124243
343,148.82254960670468
344,146.00767656502614
345,148.8337801736356
346,155.91120317255755
347,148.44860485745485
348,149.38527079990118
349,149.01554425194385
350,154.33595703070438
351,156.61743439925323
352,153.82858241228666
353,153.51779871444177
354,151.7440578783966
355,151.40626434576762
356,140.02542005787961
357,151.34893698432361
358,140.8659499582321
359,151.7080502044895
360,157.24982798511454
361,152.96033018515746
362,149.71492356363152
363,143.6444206267043
364,147.167107722575
365,150.70344245442632
366,146.09115767840342
367,153.36078350187702
368,151.68935439108657
369,152.13421424985634
370,148.33366899798287
371,150.38997973243448
372,154.5127728309724
373,153.69671386087916
374,150.2648628953563
375,144.8423595694705
376,140.14392908368256
377,149.74767342940143
378,154.68589456813558
379,153.01437581783145
380,155.1525247924091
381,154.93263778773257
382,155.0361140851005
383,147.28400466682385
384,147.17364770568523
385,154.35516524809415
386,162.2203862594404
387,145.69372509159976
388,153.11441763365704
389,150.40105982242784
390,154.83156325369185
391,144.74133945594568
392,139.04435764884244
393,149.92361452882358
394,146.91076718935474
395,156.04715331921278
396,153.1786983356487
397,146.9039642158984
398,152.1863663885429
399,149.1962646119298
400,150.44167995203642
401,152.5950947267226
402,151.81409481008387
403,152.44569447176391
404,148.91537524391362
405,151.334262158516
406,147.8988074180487
407,150.7822854533308
408,156.32807727513935
409,154.07894276742266
410,143.8765889182884
411,146.09415757697892
412,150.76075760421324
413,145.19060907275207
414,157.1634039507733
415,144.60485563864387
416,148.96003925616648
417,156.21909677400248
418,158.63223329830194
419,142.62811538523022
420,146.2399144423455
421,147.19837713870535
422,155.5196511688113
423,144.62539905313693
424,150.38688442830505
425,150.04516549329702
426,150.95899703584064
427,154.79065735586138
428,149.10267706822626
429,148.5684314160216
430,148.24099486230028
431,147.04896034138173
432,155.32852460121225
433,149.50453673067648
434,149.89019266788415
435,148.9980188329712
436,143.59803317464957
437,152.7144420614739
438,154.22512519590188
439,143.46613546947128
440,145.32038468076485
441,150.51733082725056
442,147.07886902669338
443,154.43205771165375
444,151.7814589490859
445,156.17071937355016
446,147.57529524782032
447,150.34223771157247
448,149.6527451881631
449,146.6142549565069
450,148.54460969584383
451,152.11813991041907
452,148.93084035542415
453,153.78829708079442
454,149.76730355384294
455,151.03172529869394
456,149.16747842297002
457,148.8660692407153
458,149.2023080775664
459,152.19302508966058
460,150.75786965673478
461,149.3169977007426
462,145.59560269226787
463,146.22070393771625
464,147.7184324175217
465,147.13231563517476
466,155.4683926530743
467,144.69835141320678
468,147.58148277880647
469,152.76049129223063
470,148.57554021154874
471,154.2364468371791
472,147.56455130302908
473,151.5971133665113
474,150.2290955258045
475,153.3325548951507
476,149.39428726949234
477,147.3240792511254
478,158.30522121230027
479,145.40709406511544
480,148.7129396835785
481,146.53652189265173
482,139.33103513648166
483,148.8721212476507
484,161.13561281484894
485,153.03902713154125
486,149.99228639034658
487,153.1589681838941
488,149.99770096103944
489,147.96654237234904
490,147.15319548033466
491,156.1555945685569
492,148.39310991997507
493,147.16403243591705
494,148.51816853813415
495,147.54220540105575
496,150.7993637924744
497,149.18840510438287
498,147.01685021404694
499,148.4284445700987
500,152.74968529662965
501,147.0364194792144
502,144.17311719893266
503,154.05938658999239
504,151.07483737846542
505,153.841345071359
506,153.36894033608232
507,150.5392302969615
508,154.37182070387408
509,151.94790045406276
510,143.0164872589341
511,146.6706947348316
512,145.3587248657417
513,154.30508808730173
514,146.65461394475693
515,144.94755993799583
516,144.32896209864813
517,143.8321098075629
518,148.1422840105295
519,143.3086270706483
520,144.84865039839062
521,152.13262244295413
522,148.69829583604297
523,147.4728465160701
524,149.3190442113561
525,146.32153532234
526,149.66320552570946
527,153.70430691936394
528,147.44973984966097
529,147.7005318103301
530,155.31328571902122
531,146.0233465646497
532,145.88573932433923
533,149.67075520177102
534,152.62176897804866
535,151.52735705273767
536,145.8939868264945
537,153.2769917094358
538,154.28635686999283
539,146.49330204179637
540,142.2083544758688
541,152.40206765439268
542,150.49574753679104
543,153.02106285185522
544,146.17872068012974
545,151.90775085044433
546,154.13202426139307
547,146.82932097468938
548,143.1892226451444
549,155.72466345239008
550,152.71145531027824
551,149.76759591788752
552,149.14375272128643
553,149.60339052107022
554,147.48418057956394
555,143.71510399031962
556,148.34192647255733
557,147.7435048475862
558,149.09590917960756
559,147.58148361404864
560,147.7410063694523
561,148.58863014546918
562,153.52195426951303
563,155.83735647680749
564,156.91857737849816
565,157.65555345185723
566,142.96331726671272
567,149.99938384628803
568,151.38850771760946
569,158.11243616972672
570,159.6608028955527
571,147.94569312709228
572,149.93442164118227
573,140.769909549289
574,146.15065434580228
575,147.95018805371512
576,145.32298950601742
577,147.69353130951205
578,146.8775994083061
579,146.21205999560553
580,150.02886985399266
581,151.63022855599277
582,151.64499060411563
583,150.23643806195474
584,152.08715989370108
585,149.76330674137617
586,145.94725669968162
587,146.27078399834383
588,147.9969346168022
589,151.93571505893428
590,153.78642996102204
591,148.67505947077302
592,151.18392411213924
593,144.6979466939946
594,149.26002833278167
595,153.69507973549693
596,146.23642588764463
597,148.6380858841778
598,155.51020008589137
599,152.74265263015434
600,152.64133775186954
601,147.64636872139064
602,146.74387838486305
603,153.99732436413828
604,152.4714711290211
605,156.5362156598723
606,148.4752833017126
607,149.14082740954711
608,149.22620685847423
609,150.86530701370577
610,148.79310820777846
611,149.97943323598957
612,150.72331690574222
613,151.66833243605112
614,152.48065603336852
615,153.99270186115086
616,153.2075992863258
617,153.32638216845572
618,153.72759617788986
619,146.1850983829811
620,143.24572171247794
621,149.1757000866302
622,151.99240061294202
623,150.14184212243492
624,147.7405693649889
625,147.5183017590006
626,148.3383560374845
627,151.37769417761794
628,151.2400896066872
629,148.32681181278065
630,151.81802275706752
631,151.49525763962168
632,153.85181637184527
633,151.11869272884616
634,149.6476740633203
635,153.13218531200772
636,150.7768761062662
637,142.83767518798564
638,145.88053639386365
639,146.0514226951499
640,151.520361170992
641,149.84596500844617
642,143.87321590686597
643,151.9627025824221
644,145.34233318352253
645,141.18239275382666
646,153.55285889501536
647,142.73961399876953
648,150.997204099439
649,147.91144683037408
650,149.91823919568728
651,158.06847432041664
652,152.71190816052663
653,146.01951999720532
654,155.0534380904456
655,148.18211068060538
656,156.18430467913927
657,150.57309871284255
658,148.88453389261963
659,153.43471947568372
660,145.86228102358956
661,151.55018747104802
662,149.3017432652382
663,148.46286844009464
664,153.49917041306264
665,143.9690005848248
666,150.4921279218991
667,150.0063032915747
668,153.1436329428437
669,148.47098920880254
670,153.1488561700007
671,158.37873524032693
672,146.26970534325886
673,140.81564596443167
674,149.52889642633357
675,156.93093095414366
676,151.3683211463673
677,153.01882466835016
678,142.68371029419046
679,153.9855076198111
680,151.82428145870185
681,143.29450450103212
682,144.05531342931891
683,146.1949922266143
684,156.97020020829277
685,148.0377607280458
686,155.27275430951494
687,153.52619407642442
688,146.73632853661888
689,146.93385963759187
690,143.72924425563923
691,151.7698656361967
692,151.80166179567135
693,155.77468564098382
694,144.73827239309026
695,145.38278346829293
696,142.51345078810078
697,154.01651385389607
698,151.49748985885384
699,143.83994104106372
700,150.95132688829912
701,151.97765296857207
702,148.50303160083163
703,153.16458952841023
704,152.63445219206878
705,143.55725009738947
706,147.88496721746824
707,153.55877730614995
708,150.77848114802205
709,142.67971960803015
710,148.21945388825503
711,144.24732172011346
712,151.0711795694417
713,145.6105217665256
714,146.5908079922834
715,152.08096932086684
716,155.913447669919
717,147.19513190268535
718,156.65310448470194
719,144.42948131677622
720,145.76253141895575
721,155.58440405724147
722,151.30353809798305
723,150.5519625007177
724,153.43706275513497
725,149.24687531133134
726,149.82573270394943
727,144.3817648984062
728,145.89433949580905
729,152.14586851517106
730,149.51517625941565
731,144.39493231215255
732,149.69013678687827
733,148.32662386616542
734,148.90735049666426
735,151.83701557870094
736,146.8137149107873
737,149.85958081703905
738,149.51947496127707
739,152.89780879602887
740,154.48033867127583
741,145.67234220295475
742,154.76301995014836
743,148.94360254875645
744,147.18384886404158
745,151.5856787683106
746,142.41113284888527
747,146.19445995486151
748,153.0894109917119
749,154.87977350621566
750,152.84020631831834
751,153.30487142253037
752,154.53996950789252
753,148.75455256636175
754,151.17146770818363
755,146.01765457466115
756,152.96954975318582
757,150.99058679848685
758,151.6245958861794
759,146.75121763831393
760,151.0550566762121
761,146.48079562734006
762,146.57821456934894
763,150.24279688531703
764,142.6135106423453
765,142.8000592700371
766,151.20376465215992
767,151.2603919835184
768,151.49082081640506
769,152.4514123859676
770,148.9388284539439
771,144.5210407939158
772,155.14294668847154
773,165.22148645466035
774,152.92843192422922
775,145.97165521645022
776,157.42539998819777
777,151.36857174034094
778,151.43447910075744
779,153.76244972353496
780,152.10294599754582
781,153.4675119128017
782,150.50583789043188
783,151.25679486254512
784,150.15179867328482
785,146.1336598571636
786,152.30365438896177
787,148.21444056848281
788,144.0875244761541
789,150.72448481702975
790,154.86386818945502
791,156.27656246821766
792,148.9976254714075
793,151.05901324713219
794,155.75825903912482
795,150.53313531225785
796,145.47510539250388
797,151.66258057565867
798,150.88449941937853
799,146.21877042436623
800,147.8502481057772
801,152.49577052864356
802,146.88809424760632
803,147.07589018127936
804,149.1678766420503
805,147.86085562876852
806,159.20893306689103
807,141.99766665125168
808,151.29939070774475
809,151.0982981864568
810,148.15198627295925
811,152.9394115507439
812,148.43679009758074
813,151.34305975940413
814,163.60855153987006
815,154.6747776634492
816,151.88343047331125
817,146.04203133955846
818,148.65996507025386
819,144.60526746490714
820,147.0751970172952
821,150.63647475609685
822,141.96734248464392
823,157.89400443339804
824,151.14581254172452
825,148.85365484926882
826,144.61591673622252
827,153.09928796816027
828,146.07190874640435
829,160.1724661224415
830,148.2496039152866
831,154.198682887324
832,149.02712597689126
833,149.6201736699004
834,154.51658479387538
835,144.6798612322848
836,148.32409074577745
837,148.210061273452
838,153.9683560773055
839,150.47533747669826
840,144.20315966776212
841,157.9809152921078
842,148.7409664252968
843,153.59194654163994
844,152.6396038709043
845,148.01540700001698
846,147.18670912927607
847,146.18483740269917
848,153.25148776639753
849,149.61279017843958
850,149.47437444414135
851,150.09669589634376
852,152.18644889074977
853,152.83559959002926
854,146.07353210070823
855,154.5380029311278
856,152.4338599907743
857,151.31559950986335
858,150.33095723212222
859,152.68687381400585
860,147.81520449157676
861,152.2539129847793
862,151.92420864272077
863,152.75267191752351
864,149.86261356464738
865,156.53981621682243
866,147.19827497811892
867,148.36036373532423
868,156.19612809371046
869,150.49091843027273
870,150.69627529739753
871,146.6847676009484
872,148.1807870725563
873,152.86106969567047
874,149.49759376511184
875,148.92875021208982
876,152.37492677949874
877,147.2049702639402
878,149.45718821877531
879,140.70443140527826
880,149.05008095179704
881,152.11828957923342
882,147.24818531605507
883,148.1415604623839
884,151.50389169906148
885,145.72845553352684
886,150.77561362348004
887,153.7863814052905
888,148.756574378521
889,153.6751796055928
890,153.02030880390362
891,154.27866996954808
892,155.15133915061492
893,149.685675257081
894,155.00878148187118
895,149.11714467814733
896,148.35136206028488
897,156.2581625553777
898,155.59344852758957
899,149.88025585349502
900,148.7627286787333
901,148.3295886717021
902,147.77784341111916
903,153.9541830801058
904,151.5816880408078
905,159.34255436203853
906,150.8873477201535
907,150.09654357870645
908,151.57064852858144
909,150.75807812518443
910,150.6594371339412
911,150.04942885229414
912,143.04463986824382
913,149.56172007360152
914,156.3541672141795
915,153.53753835924508
916,155.3750686204798
917,147.45046068528546
918,151.51904409294858
919,151.16578397032262
920,149.38100249501272
921,144.8445283466813
922,149.66396581441995
923,153.1749074819757
924,146.26809258787202
925,144.73726811296476
926,149.13499641984495
927,150.45197179106123
928,150.53096252623405
929,143.53972423668696
930,148.32497668959863
931,144.2456887367249
932,152.43260846838615
933,150.5409297913396
934,149.82991206144825
935,156.84363207516822
936,150.97651750954904
937,146.55689951486278
938,147.0796724306367
939,152.88385316104012
940,149.78852843013902
941,151.65130843278502
942,146.4971441031384
943,157.8881431025326
944,153.79191741813136
945,158.41278547854282
946,145.90503174878546
947,148.3667459632934
948,153.823851975288
949,145.7098986076104
950,146.86253531839586
951,156.43998465543683
952,148.62035839705436
953,150.0349450765718
954,154.65903076060226
955,148.9381904124133
956,155.24803623477305
957,141.02605248316354
958,150.65707037298716
959,145.98395622107643
960,151.19298909990178
961,148.71968053995477
962,145.19869606564384
963,150.6593962677931
964,144.76483090147303
965,147.76319369339757
966,156.05081217101824
967,151.14657376761474
968,150.75544199117422
969,152.94252271901775
970,152.377257731848
971,150.5397077670878
972,150.94335508948132
973,152.42151008606348
974,154.69444395174577
975,143.80090854391182
976,148.29209914360865
977,147.94935216735146
978,154.49938690033977
979,155.06324491307598
980,152.70988396129624
981,141.693782159742
982,144.42065717951414
983,141.1531633281498
984,150.6822854398252
985,151.67428563928496
986,147.27870087345005
987,152.4049897822954
988,158.59673371875243
989,147.46507454584633
990,153.53774964548276
991,154.89712908488988
992,152.22008280195607
993,142.1913682516987
994,152.9168529326825
995,145.97097276410048
996,149.04916097171753
997,147.901210998795
998,148.24313853342412
999,144.78534427891944
